,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
885,20023256,406,4061001,879,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 638_c0e480f7805904fc6d0df63a0a2c62ee 183_e04af96afe53462f72f39331b209a810 182_e04af96afe53462f72f39331b209a810 763_e04af96afe53462f72f39331b209a810 13613_e04af96afe53462f72f39331b209a810 13614_e04af96afe53462f72f39331b209a810 9331_c4ca4238a0b923820dcc509a6f75849b 3576_e04af96afe53462f72f39331b209a810 439_59fb862f9559d8efdda8f9b9dbcde58b 152_6008647277c4454cecd97d33c069f0ca 296_1228cccc06ee274e1cb8025a60b73388 832_e04af96afe53462f72f39331b209a810 11464_e04af96afe53462f72f39331b209a810 15593_0c701eb812b630ad4b1de479c5647926 14_3194c31320d9f8bb0c370ac2076bf01c 201_c766056673604678367dac2202857928 138_e210f834c6967badf9e39c0deedeb54d 837_e04af96afe53462f72f39331b209a810 978_e04af96afe53462f72f39331b209a810 11927_e04af96afe53462f72f39331b209a810 5_2d362b46dd7fb0e14f3f4776be8d0200 22_4341447b6ad78bf4d7eb59ebb5a53d63 115_08f90c1a417155361a5c4b8d297e0d78,cf6d74f84dd326c489a850a69459c073,4.0,2016-11-27,Интересна сама функция заваривания чая.,Цена.,"Пользуемся чайником месяц,все очень нравиться.Правда,после заваривания зеленого чая он  и просто воду греет тоже до 80 градусов.Приходиться заново переустанавливать температуру воды.Но ничего не ржавеет и не образуется накипь,только немного желтеет  после заваривания.Хочется  сказать всем,у кого появляется накипь - если у вас нашлись деньги на покупку такого чайника,неужели вы не можете позволить себе купить  для него очищенную воду?"
886,20022012,410,4100301,64,3_4e732ced3463d06de0ca9a15b6153677 1_c51ce410c124a10e0db5e4b97fc2af39 2_c74d97b01eae257e44aa9d5bade97baf 408_da4fb5c6e93e74d3df8527599fa62642 162_a894124cc6d5c5c71afe060d5dde0762 22_7fd3cdaaba74a0b0ef3d707a8545df7c 115_5f93f983524def3dca464469d2cf9f3e 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 183_e04af96afe53462f72f39331b209a810 13065_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 1894_3cfcdd17dfddb03e17fb5cd09a571502 404_e04af96afe53462f72f39331b209a810 876_e04af96afe53462f72f39331b209a810 14176_e04af96afe53462f72f39331b209a810 2003_e04af96afe53462f72f39331b209a810 13390_0c701eb812b630ad4b1de479c5647926 14_860f03a9d8852be8cf3727694c82847c 409_e04af96afe53462f72f39331b209a810 2005_f25100753ef2999031205ab76381afa6 5_1b537a10d34038004ef1ed9c6b372f70 114_a8fed88a1fb320afa64038a770ff0d05 439_3cfcdd17dfddb03e17fb5cd09a571502,14fcb108d3847d262b39c7b6d55d5915,5.0,2013-04-26,"Отличная кофемолка, очень довольны. Покупала мужу в подарок. Сначала хотела деревянную ручную, но ни сколько не жалею. Помол выбирается. Все супер!!!!!",,
887,20022570,408,4080301,939,3_3ef815416f775098fe977004015c6193 1_c0c7c76d30bd3dcaefc96f40275bdc0a 2_072b030ba126b2f4b2374f342be9ed44 120_9a1158154dfa42caddbd0694a4e9bdc8 115_f4f1f13c8289ac1b1ee0ff176b56fc60 708_6c9882bbac1c7093bd25041881277658 22_d67d8ab4f4c10bf22aa353e27879133c 7753_c4ca4238a0b923820dcc509a6f75849b 7750_c4ca4238a0b923820dcc509a6f75849b 34_9ce895413ebdf6b6dcb69b07dc782591 36_b0fe45c67757497fa72cf9d608dabaf5 2057_7162bb5e024fc6e247a45937275f8ca9 2449_0edda428be83b33a30fef6622b1d48e0 169_cf9dcc19a336e2921553efebc364af7c 114_e6a8f828819a14add84046bb18ebb361 713_c377a561126fee2752d02c1f928d626e 3569_5dfc5e6d9e7959244d7625cc8e8cc0c8 558_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 118_a87ff679a2f3e71d9181a67b7542122c 616_9999868e5c94dd7db4c042cf92a0c6a4 617_370aaedc5b9406cd51d4fcd812dcf926 618_dfcdf2c3a3e72c802712427ac84667c8 619_370aaedc5b9406cd51d4fcd812dcf926 8152_f45af7801a38435e45929adb346d689e 7743_9e9c149882696cd40e2cc4c026804678 699_e04af96afe53462f72f39331b209a810 712_a87ff679a2f3e71d9181a67b7542122c 697_2ec1504a47b679a318ad1a2144e26cd6 15593_0c701eb812b630ad4b1de479c5647926 623_4d5af283213256be0410b84ef6fddae0 13141_ba62a84e858dc4e04157bbcc4be21dab 14_860f03a9d8852be8cf3727694c82847c 300_4dbefefb1e9cf0fbc89aeb1977b5d6e9 5_2d362b46dd7fb0e14f3f4776be8d0200,55da188978e6cfaf8cf41365ef9b7a64,5.0,2012-05-16,"Купили в декабре. Страшно довольны, минусов за пол года эксплуатации не выявили, кроме трудностей в уходе за керамической поверхностью. Дизайн радует. Очень рекомендую!",,
888,20000485,403,4030101,1425,3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_a1d0c6e83f027327d8461063f4ac58a6 11_e4da3b7fbbce2345d7772b0674a318d5 6_a9b7ba70783b617e9998dc4dd82eb3c5 34_9ce895413ebdf6b6dcb69b07dc782591 36_65769bfb9cb2d08a2418eaff10e201f4 114_325fc9c77270645089e5d31869218265 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 296_4c65f7a5292ac2147db690b083cbc4a1 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_3194c31320d9f8bb0c370ac2076bf01c 326_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 302_19cf313bee32559d47a15b1cc6bd6272 5_b49680152a65c56db99139d7699eadf1,feeb6e14161bc62635a8edf1c4b6b733,5.0,2010-08-07,"Супер машина! Тихая, качественная,большой люк очень удобный. Очень проста в управлении. Даже самый тупой человек может разобраться))) Хотя у нас 800 об/мин, а в остальном все то же самое. 3 года - а она как новая! Минус: сейчас они в магазине стоят дороже своих одноклассников",,
889,30011949,209,2090401,10,34_9ce895413ebdf6b6dcb69b07dc782591 36_9b01f3ede098bf892b3d52a192e17247 910_f0e0eb97452d31d838deacbdca208aaf 8485_040bac7b90f2f7ee5a9c399ed8d11ed8 15545_e04af96afe53462f72f39331b209a810 8247_e04af96afe53462f72f39331b209a810 3298_e04af96afe53462f72f39331b209a810 7868_5842427a928987696cb1718982ead3d4 646_6f366cf5a4ef354eb2064bb968520574 846_e4da3b7fbbce2345d7772b0674a318d5 7883_e04af96afe53462f72f39331b209a810 920_e04af96afe53462f72f39331b209a810 7864_6f366cf5a4ef354eb2064bb968520574 9178_c4ca4238a0b923820dcc509a6f75849b 7685_dc7e84565a0e401f6d005fd344b946d2 361_09be6f1807080bc0448db994c0536ab7 864_e04af96afe53462f72f39331b209a810 439_3cfcdd17dfddb03e17fb5cd09a571502 1410_e04af96afe53462f72f39331b209a810 353_e04af96afe53462f72f39331b209a810 296_cbd8fc8784dc26abb318ec60ca503124 661_d3d9446802a44259755d38e6d163e820 15593_1b537a10d34038004ef1ed9c6b372f70 7916_e04af96afe53462f72f39331b209a810 238_4f4db7ac7650af882692e7ebbe0ee18c 844_e04af96afe53462f72f39331b209a810 8486_e04af96afe53462f72f39331b209a810 909_e04af96afe53462f72f39331b209a810 308_e04af96afe53462f72f39331b209a810 852_e04af96afe53462f72f39331b209a810 5_bbcabb84660cac05ddf5d6d748e6959a 905_3d8751191a6d7f6de36963c091452395 906_65b9eea6e1cc6bb9f0cd2a47751a186f 7911_5afbcf8d05fe9f193fe4d047f0502bdb 907_5f93f983524def3dca464469d2cf9f3e 634_af88c7132cd37fc33eb3ac3d3d0cdd62 633_f9881554fafc3e298060a98683c12d3d 2275_e1faffb3e614e6c2fba74296962386b7 12150_c81e728d9d4c2f636f067f89cc14862c 539_47c7a779688d5f67c55a42811da13210 362_3108a18238cb9283bff3632f5d14dfe3,cf6d74f84dd326c489a850a69459c073,4.0,2014-10-30,"Все устраивает, кроме:  - автоответчик включается очень быстро, не успеваешь иногда подойти к телефону, как уже включился автоответчик  - если разговариваешь по спикерфону, то во время разговора, его уже нельзя выключить.",,
890,20008718,401,4010101,13,1_ffeabd223de0d4eacb9a3e6e53e5448d 2_e8c0653fea13f91bf3c48159f7c24f78 115_f4f1f13c8289ac1b1ee0ff176b56fc60 22_10b3adf4529649ecb009c579e7713c8e 34_9ce895413ebdf6b6dcb69b07dc782591 36_32cf1e3fa7dd84244360c3492ddc6328 705_63c909b6b4434c8043e2411eb31604e1 558_e04af96afe53462f72f39331b209a810 463_e04af96afe53462f72f39331b209a810 118_a87ff679a2f3e71d9181a67b7542122c 616_84f8efcdf04b944f260d648e0177f5ce 617_bd38324d98f63deae20c83d5a70c558d 618_e98ac6c1d19eadd882670651087f10be 619_bd38324d98f63deae20c83d5a70c558d 15480_2f61fd86b14756983bf9c1cb31aea0e1 14_7f15fb2ac9b27dd519dbcdb0dff4ce50 7899_640e53d8ef8ce85723bc8a37cf05f0dd 303_e04af96afe53462f72f39331b209a810 8000_e04af96afe53462f72f39331b209a810 309_e04af96afe53462f72f39331b209a810 15593_1b537a10d34038004ef1ed9c6b372f70 615_48fed0817974f2287ee5c94d43a1940b 815_e04af96afe53462f72f39331b209a810 691_504ff1c698140e750022a3c9adaa5320 12534_98f13708210194c475687be6106a3b84 825_2f18eea28f616e1327294c46fa345394 8001_e04af96afe53462f72f39331b209a810 612_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 622_0c701eb812b630ad4b1de479c5647926,308a1436f6331ae4b7751eacb97797a6,5.0,2017-03-14,пользуюсь 2 года полет нормальный,не обнаружил,у кого что что то не работает прочитайте инструкцию и правильно подключите
891,50035168,505,5050101,1031,34_059dacbb68be281264a1ec6d7ec08ebe 36_ea19c7625501a9dcd15b27bc2e32c259 560_e8dd38cc6d32ff07508cfff0d6e168af 561_de716715ea9a8c960b539fdd3282535f 505_4acf4d9bb76c2156b72d072642d4d08e 8258_e04af96afe53462f72f39331b209a810 8259_e04af96afe53462f72f39331b209a810 509_faedc8d1a92f8c4bce27de2307cc0cc8 439_901f85283071ebc54d435b47aaa3ef43 296_b0a9ff7af677e1d3be9992c3a3ea6307 9487_d3d9446802a44259755d38e6d163e820 9488_e4da3b7fbbce2345d7772b0674a318d5 5_7cfe2c44303e13d318875b07c19b2cb3 114_3f1ed4a1ae5d0cda5ac56928a0c7e880 22_d3d9446802a44259755d38e6d163e820,33b67031842d4c56d9dc03571081b77d,3.0,2016-05-07,"покупал для воспроизведения музыки на YMAHA  R-N500 не влезла в usb гнездо был в шоке в комп лезет ,но корпусу 10 лет видимо гнездо изношено и раздолбано на компе в ямаху побоялся пихать ,ямаху брал в м видео доволен ,побоялся что гнездо провалится вовнутрь будет не гарантия",,
892,20021377,413,4130301,759,162_c81e728d9d4c2f636f067f89cc14862c 22_cfecdb276f634854f3ef915e2e980c31 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 365_e04af96afe53462f72f39331b209a810 10111_e04af96afe53462f72f39331b209a810 1997_09be6f1807080bc0448db994c0536ab7 2001_e04af96afe53462f72f39331b209a810 1370_e04af96afe53462f72f39331b209a810 10832_e04af96afe53462f72f39331b209a810 439_dd01a14db71cc3e93d066f16d24b1ab8 3144_e04af96afe53462f72f39331b209a810 151_a87ff679a2f3e71d9181a67b7542122c 1990_84645eef3d12ae862f53d6373ff5fb85 1991_a039958e278c70686e59453e30e10ebe 1992_b868ecee31307e886473f4ddc43b2f32 1993_6dd1da51b5a9bccaed690e864b9a6bdf 1950_5831d8831e5c46da02fee63d75d044cc 5_4d7bafb7e00f1f168ad9e8c76562a8a5 478_82947d1543300afbae0448738809a7a1 362_55fcea8a95a57e9ee3997f87ee55992e 380_e04af96afe53462f72f39331b209a810 2271_e04af96afe53462f72f39331b209a810,4bc347b999f87509dae2dd9dca8b62ba,1.0,2010-08-06,"Просто ужас, а не машинка,скупой платит дважды!!!! УБЕДИЛАСЬ.Еще и менять либо возвратить деньги отказываются.",,
893,30011111,205,2050201,318,9476_89693129521a162ec8bfd55211179093 7711_09be6f1807080bc0448db994c0536ab7 7721_c1f3039316f52acf187ae52be4a2badc 439_3cfcdd17dfddb03e17fb5cd09a571502 649_e04af96afe53462f72f39331b209a810 650_e04af96afe53462f72f39331b209a810 653_e04af96afe53462f72f39331b209a810 654_e04af96afe53462f72f39331b209a810 655_c4ca4238a0b923820dcc509a6f75849b 296_d35b51b639528d580362ca7042de6a0e 15593_7dbb1f3c0240faeb359513067ae17d59 15321_5385e09f4f31a2208f090118a80a8a8d 9765_33bde3e3a7d0a4a108d93e162f344d29 513_e04af96afe53462f72f39331b209a810 641_e04af96afe53462f72f39331b209a810 7687_e04af96afe53462f72f39331b209a810 847_e04af96afe53462f72f39331b209a810 671_dba3c6323ec5622e1ce399753054b862 657_b3d0568bcb148e52bf087fd7c5861db9 12166_e04af96afe53462f72f39331b209a810 5_7b1c6a4f78be1faf7af2cccf20496883 114_83ed2deb16a4458dfeffd4a94c146a25 634_55fcea8a95a57e9ee3997f87ee55992e 633_1347902ddbf2cbbcdd18fa9c7d8f5428 632_65cc2c8205a05d7379fa3a6386f710e1 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_5f93f983524def3dca464469d2cf9f3e 1_d9d4f495e875a2e075a1a4a6e1b9770f 2_aab3238922bcc25a6f606eb525ffdc56 2503_5fdfa980e140ada1973babb25a05ae7a 635_c4ca4238a0b923820dcc509a6f75849b 7703_e04af96afe53462f72f39331b209a810 7826_534c27b63c2f7ec55ef1279ac3da53c2 673_b49680152a65c56db99139d7699eadf1 11535_c4ca4238a0b923820dcc509a6f75849b 506_9d8b71eed57b060647787f364f63dfe0 2939_b4efb1d1ec51d3ddf98cf582de0c2f1b,25b4dab8de51c1e681a7de2b1dd24d85,5.0,2010-02-26,"телефон хороший и не дорогой, все отлично работает!громкий, дизайн симпатичный, удобен в использовании. мне очень все нравилось, пока его у меня не украли..(((((((((",,
894,20003498,406,4060601,11,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 7885_c81e728d9d4c2f636f067f89cc14862c 1623_c8ef76eb5056eb704473a08bc3aa44ac 439_3cfcdd17dfddb03e17fb5cd09a571502 1621_e04af96afe53462f72f39331b209a810 1624_e04af96afe53462f72f39331b209a810 115_a3d68b461bd9d3533ee1dd3ce4628ed4 404_e04af96afe53462f72f39331b209a810 14_860f03a9d8852be8cf3727694c82847c 282_e04af96afe53462f72f39331b209a810 1619_e04af96afe53462f72f39331b209a810 1617_e04af96afe53462f72f39331b209a810 5_e3bd181b28cac904c6c580fc608474e1 114_df20fc5350244fc2a71e117291a223e6 22_c4ca4238a0b923820dcc509a6f75849b,95c961e3a0c59a7fe3a95683d3d43f0b,5.0,2011-03-16,"Пользуемся этой моделью 2 года, регулярно и часто. Очень довольны. Собираемся купить еще один такой же, а старый отвезем на дачу. Все советую, просто и практично.",,
895,30004871,205,2050201,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_6974ce5ac660610b44d9b9fed0ff9548 1_d9d4f495e875a2e075a1a4a6e1b9770f 2_6512bd43d9caa6e02c990b0a82652dca 2503_e04af96afe53462f72f39331b209a810 635_c4ca4238a0b923820dcc509a6f75849b 7703_e04af96afe53462f72f39331b209a810 7826_534c27b63c2f7ec55ef1279ac3da53c2 506_e2d78c4770acc9245e5b789cfa5ad1eb 9476_a2d88234e33ddb7ff66c5d7ab1955c96 7711_09be6f1807080bc0448db994c0536ab7 7721_09be6f1807080bc0448db994c0536ab7 439_47895cc7361978dda9982bc07aa00087 649_e04af96afe53462f72f39331b209a810 650_e04af96afe53462f72f39331b209a810 653_e04af96afe53462f72f39331b209a810 654_e04af96afe53462f72f39331b209a810 655_e4da3b7fbbce2345d7772b0674a318d5 296_bf4ce0613d1cdfcd94f1957bc440d772 15321_5385e09f4f31a2208f090118a80a8a8d 9765_33bde3e3a7d0a4a108d93e162f344d29 513_e04af96afe53462f72f39331b209a810 641_e04af96afe53462f72f39331b209a810 7687_e04af96afe53462f72f39331b209a810 671_dba3c6323ec5622e1ce399753054b862 657_b3d0568bcb148e52bf087fd7c5861db9 5_06a2c94705422df7309045719220720e 114_8f8e06eb0c241d8bfbf40ba4f2c96373 634_764371af90130893cfe6a08b3aab5f79 633_701b0317aebf500af9c3c5b1734daef8 632_1f50893f80d6830d62765ffad7721742,38b8b21ef1e938ff2c01bdbe3e0e3656,5.0,2009-09-24,"Как ни странно, но телефончик меня очень порадовал - в нем есть все, что нужно от телефона:компактность, легкость, стильный дизайн, по сети летает свободно и не глючит, плюс к этому поддерживает микроSD и имеет сносный динамик. Единственное, что не порадовало - скачивал асю через wap  Ну а так шикарный телефон - отличная замена кирпичу Nokia)",,
896,40029270,303,3030701,1542,9079_3495b78aaea0003e1e551bcf4da18861 10909_101299b0fac165aca741253d7453a539,2582dd863c1c50525a267e1cbe656929,5.0,2009-09-17,действительно заставляющий вздрагивать ужастик с превосходной графикой и по истине впечатляющем звуковым сопровождением.,,
897,20003613,406,4060501,973,115_f5f8590cd58a54e94377e6ae2eded4d9 718_56765472680401499c79732468ba4340 719_cee631121c2ec9232f3a2f028ad5c89b 162_0b0ec9f1cc28b3c19dc6c36dcd5af7cc 22_eccbc87e4b5ce2fe28308fd9f2a7baf3 3_34173cb38f07f89ddbebc2ac9128303f 1_98f13708210194c475687be6106a3b84 2_1ff1de774005f8da13f42943881c655f 1449_c51ce410c124a10e0db5e4b97fc2af39 439_3cfcdd17dfddb03e17fb5cd09a571502 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 1451_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 720_ab743578f74d4970ab6fd9d5400e02f7 12195_e04af96afe53462f72f39331b209a810 404_e04af96afe53462f72f39331b209a810 624_e04af96afe53462f72f39331b209a810 15593_b49680152a65c56db99139d7699eadf1 342_15c1864bb6caad914c7b16dd66a38cb4 5_b49680152a65c56db99139d7699eadf1 114_5164a9be7c8dff504620f87d6122df37 723_0c701eb812b630ad4b1de479c5647926,e033ded0ac328c61d6b007139ec4e219,4.0,2010-01-18,"купила на днях соковыжималку, осталась довольна.Попробовала отжать сок из моркови,отжала на ура. Единственно, что не весь жмых в стакане, небольшое кол-во размазано по внутренним стенкам.",,
898,11031324,107,1070902,11,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_82f056c601776ec87f54ab0bd0691b3a 3_72b32a1f754ba1c09b3695e0cb6cde7f 1_43ec517d68b6edd3015b3edc9a11367b 2_37693cfc748049e45d87b8c7d8b9aacd 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c81e728d9d4c2f636f067f89cc14862c 1547_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1083_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 2839_e04af96afe53462f72f39331b209a810 16029_49629ae07443afb8e37a14eb529fde3d 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 15328_2e6fb501c89c5dca1fb12520a8bb7dcc 7941_09be6f1807080bc0448db994c0536ab7 12540_616ceec9de08b01f20263f7b6fc11bd8 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_abfaadde9d9d3a9d5ae8c8cd341c80de 10906_ed889cffa7b1c66ba37163363391c604 22_36552b079970ffb2dd1314115af76c4b 231_7a7b56f66aaa4e9145dd71be1c7a3032 232_d03b9b8a4ac9d360d5057502539c5061 12527_6eb803036d1a9d26db06d1b503810f0e 115_9b8619251a19057cff70779273e95aa6,e19c762be9927adbab00d179222e9c70,4.0,2010-04-18,"Купил неделю назад, звук не выдерживает никакой критики! картинка на BD-рипах зернистая, но может в этом виноват мой Иконбит...",,
899,30011529,205,2050101,318,34_9ce895413ebdf6b6dcb69b07dc782591 36_383e618d5c834e5a010311299273066c 3_698d51a19d8a121ce581499d7b701668 1_9a1158154dfa42caddbd0694a4e9bdc8 2_c74d97b01eae257e44aa9d5bade97baf 2503_d1bd83a33f1a841ab7fda32449746cc4 635_c4ca4238a0b923820dcc509a6f75849b 505_0966aea495118aff2a10a3226f147c07 231_50dfdfc8ad2bb34c6dc0ef2e111f5eac 7826_534c27b63c2f7ec55ef1279ac3da53c2 9766_e3e330499348f791337e9da6b534a386 11535_c4ca4238a0b923820dcc509a6f75849b 506_59d776c866d09c5c6cd48bb880844c99 9476_06f4ced49f7738f583be51d46b719110 7711_09be6f1807080bc0448db994c0536ab7 7721_09be6f1807080bc0448db994c0536ab7 2939_a2d88234e33ddb7ff66c5d7ab1955c96 11237_c4ca4238a0b923820dcc509a6f75849b 660_09be6f1807080bc0448db994c0536ab7 11194_c1f3039316f52acf187ae52be4a2badc 439_3cfcdd17dfddb03e17fb5cd09a571502 2691_d668414b37ba4f9d4db6488ab44a85db 296_3f392be6ddd099703a242a1aafbec8ed 15593_ec3a8f181ce67615fd620823f4a29420 9765_33bde3e3a7d0a4a108d93e162f344d29 514_96889d2c88b33c3c5d1c26568c12ac45 12070_e04af96afe53462f72f39331b209a810 12164_e04af96afe53462f72f39331b209a810 5_7b1c6a4f78be1faf7af2cccf20496883 114_7eacdc620e11d7e9e119423390b61da7 633_34fac4571a94c323b2038d9f73a900c7 634_3108a18238cb9283bff3632f5d14dfe3 632_2a50e9c2d6b89b95bcb416d6857f8b45 539_cad8fdae5f0e3432969dd12f60817357,3d801da09e7d82668e226799d9db91dc,5.0,2010-05-15,"Телефоном полностью доволен все есть и не глючит, единственный минус - музыка тихо играет и один динамик.",,
900,30011724,205,2050102,685,2503_a5553c0e2a6d55f4b0f0e68d54fb1e65 15321_a31e064ea5e0b7e055dda73d9b1348f9 485_e04af96afe53462f72f39331b209a810 439_901f85283071ebc54d435b47aaa3ef43 10387_e04af96afe53462f72f39331b209a810 12972_e04af96afe53462f72f39331b209a810 2691_1bdf605991920db11cbdf8508204c4eb 770_b10fffacffd81acf5cc58cdf00a0180b 296_867e57bd062c7169995dc03cc0541c19 15593_7dbb1f3c0240faeb359513067ae17d59 9765_b2f2c6c3b22ba348f8d26c3208d43fed 1224_e04af96afe53462f72f39331b209a810 12385_e04af96afe53462f72f39331b209a810 514_96889d2c88b33c3c5d1c26568c12ac45 10423_a1fed94221492ff15f79e5720254ca16 5_1d772875828ce00fe92b160660a50c86 114_2f6ee07bd0b036e94f94957c86c95642 22_7f1de29e6da19d22b51c68001e7e0e54 634_d23aee154628a646d486f2497870f2ac 633_36df3dd7b8b7ad5c6e56d360996ddc82 9770_e04af96afe53462f72f39331b209a810 3_c45147dee729311ef5b5c3003946c48f 1_03afdbd66e7929b125f8597834fa83a4 2_c51ce410c124a10e0db5e4b97fc2af39 7651_e04af96afe53462f72f39331b209a810 505_4acf4d9bb76c2156b72d072642d4d08e 231_d86f4894d0750d5574a7437b5f6a6e92 7826_534c27b63c2f7ec55ef1279ac3da53c2 7711_09be6f1807080bc0448db994c0536ab7 7721_09be6f1807080bc0448db994c0536ab7 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c,8435dddca4d3d475a09a979103299a38,5.0,2010-08-31,"тот, кто попробовал хоть разок apple, уже не захочет прикасаться ни к чему другому! восторг не передать словами! это такое высочайшее качество, звука, видео. цветопередача. даже фото напечатала, лучше фотика моего в 10 пикселей!!",,
901,20021422,406,4061001,759,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 183_e04af96afe53462f72f39331b209a810 182_e04af96afe53462f72f39331b209a810 439_7216f14389f6f4ade48bc03c4c1639fa 152_7fd3cdaaba74a0b0ef3d707a8545df7c 832_e04af96afe53462f72f39331b209a810 15593_0c701eb812b630ad4b1de479c5647926 14_860f03a9d8852be8cf3727694c82847c 201_ba8879e67e39ade16d8423eb65abe52e 5_2d362b46dd7fb0e14f3f4776be8d0200 22_57eeec0a6974ecb4e9fcf68fab052f7b 115_5249ee8e0cff02ad6b4cc0ee0e50b7d1,3d801da09e7d82668e226799d9db91dc,1.0,2011-03-15,Шумит сильно. На тене образовалась ржавчина.,,
902,40029367,219,3050101,1542,8356_88dba0c4e2af76447df43d1e31331a3d 9079_3495b78aaea0003e1e551bcf4da18861 10909_101299b0fac165aca741253d7453a539,c0c4649a8fc314678a58018765228342,5.0,2010-04-04,игра тем более всего 399 руб стоит 7 раз прошёл самая лучшая игра по моему счету!!!,,
903,40054733,303,3030701,1542,9079_45030ab52b0662461102b0733859a745 10909_aeaa64cd03e3847df06556f5b70e6271 14362_e04af96afe53462f72f39331b209a810,1393bce79e603f6dd9865648ccc9f481,5.0,2011-07-12,"Игра определенно порадовала! В первую очередь ALAN WAKE  цепляет сюжетом, своей атмосферой. Да, игра опоздала с выходом на 3 года, и местами графика кажется не красивой, но узнавая эту игру все глубже, ты закрываешь глаза на все недочеты. Она кажется тебе идеальной, ты готов проходить ее вновь и вновь. Ты как зомби быстрей мчишься домой чтобы запустить ВЭЙКА на своем Х-ящике. Продолжительность игры 20-25 часов и до последней секунды ты удивляешься все больше и больше поворотам сюжета. Удивительная атмосфера маленького городка со своими загадками и тайнами. Музыкальное сопровождение и саундтрэки сливаются с игрой воедино.Отдельное слово хочется сказать про озвучку-она английская но к середине игры ты понимаешь что ни один диктор и дублер не смог бы передать такой атмосферы как диктор(обладатель потрясающего и запоминающегося голоса)который озвучил вэйка. Остальные дублеры ничем не уступают! Купил X-ящик пол года назад, ради Gears of war, Halo,и конечно Alan Wake. Всем советую именно эту игру, одназначно оно того стоит.Вы получите море впечетлений, вам захочется рассказывать о сюжете всем людям разных возрастов. Каждый обладатель XBOXа обязан в нее поиграть. Игра супер! 5 баллов!",,
